sepal.width	variety
3.8	Versicolor
3.0	Virginica
4.6	Setosa
4.5	Versicolor
4.3	Versicolor
7.5	Setosa
4.8	Versicolor
6.8	Virginica
7.3	Virginica
7.2	Setosa
6.4	Versicolor
4.7	Setosa
5.0	Virginica
3.3	Virginica
7.5	Versicolor
6.9	Setosa
6.8	Setosa
5.2	Versicolor
2.9	Versicolor
5.8	Virginica
4.6	Setosa
6.9	Virginica
4.2	Versicolor
5.4	Setosa
5.1	Versicolor
5.5	Setosa
3.9	Versicolor
8.2	Setosa
4.2	Setosa
6.9	Setosa
3.4	Virginica
2.8	Virginica
5.3	Versicolor
7.1	Setosa
5.0	Virginica
6.0	Versicolor
5.7	Setosa
6.2	Virginica
4.7	Virginica
3.6	Versicolor
5.7	Versicolor
7.0	Versicolor
4.7	Virginica
3.3	Virginica
3.5	Virginica
