sepal.width	petal.length	variety
6.2	2.7	Setosa
6.9	3.8	Versicolor
6.7	4.2	Versicolor
4.7	7.3	Virginica
5.0	5.9	Versicolor
5.3	1.7	Setosa
4.5	6.0	Versicolor
5.9	2.5	Setosa
5.8	5.8	Setosa
6.0	9.8	Virginica
7.2	5.1	Virginica
4.9	6.0	Versicolor
6.0	5.0	Virginica
4.2	6.5	Versicolor
5.3	4.6	Setosa
5.6	2.0	Setosa
3.6	6.6	Virginica
3.9	1.7	Setosa
5.5	5.9	Versicolor
3.7	1.3	Setosa
4.3	6.5	Versicolor
3.8	10.2	Virginica
5.5	1.9	Setosa
4.8	1.4	Setosa
6.2	9.6	Virginica
5.6	6.2	Versicolor
5.2	5.8	Versicolor
7.4	6.1	Setosa
5.5	7.9	Versicolor
6.5	8.5	Virginica
4.6	5.6	Setosa
7.1	1.5	Setosa
6.8	5.1	Versicolor
4.5	6.2	Virginica
6.0	4.5	Versicolor
4.9	9.1	Virginica
3.3	5.1	Versicolor
7.8	6.0	Virginica
5.5	6.6	Versicolor
3.2	8.9	Virginica
4.0	2.9	Setosa
3.5	8.2	Virginica
6.7	6.4	Versicolor
3.0	6.0	Versicolor
3.9	7.2	Versicolor
