sepal.width	variety
4.1	Versicolor
4.6	Setosa
4.4	Setosa
6.0	Virginica
3.5	Versicolor
6.3	Versicolor
4.5	Setosa
7.1	Setosa
7.2	Setosa
3.3	Versicolor
5.9	Setosa
6.7	Versicolor
4.7	Versicolor
3.4	Virginica
4.1	Versicolor
8.3	Setosa
5.1	Versicolor
7.4	Setosa
5.8	Versicolor
6.5	Setosa
5.7	Virginica
7.6	Virginica
5.5	Versicolor
5.5	Versicolor
3.8	Virginica
2.4	Versicolor
3.5	Setosa
4.7	Virginica
4.5	Setosa
7.1	Setosa
7.4	Versicolor
3.0	Setosa
7.1	Virginica
4.0	Virginica
7.2	Versicolor
4.0	Setosa
3.4	Setosa
4.2	Setosa
5.1	Versicolor
4.3	Virginica
4.3	Virginica
6.3	Versicolor
2.7	Virginica
7.6	Setosa
4.7	Virginica
