sepal.length	sepal.width	petal.length	variety
6.0	7.2	2.4	Setosa
9.4	6.2	8.3	Virginica
8.5	3.5	5.5	Versicolor
6.5	5.2	4.5	Versicolor
9.1	6.8	2.6	Setosa
6.7	5.8	5.8	Virginica
7.8	4.4	7.6	Virginica
7.5	2.9	4.3	Versicolor
6.2	6.7	2.8	Setosa
7.6	6.4	5.1	Versicolor
9.7	6.6	8.2	Versicolor
11.2	7.3	8.7	Virginica
8.8	5.5	1.9	Setosa
6.3	3.7	7.6	Versicolor
6.1	3.3	8.0	Versicolor
7.9	2.4	7.8	Versicolor
10.2	4.1	9.1	Virginica
8.7	7.9	4.4	Setosa
7.8	7.2	7.9	Virginica
6.1	3.7	1.4	Setosa
9.7	6.3	9.2	Virginica
6.2	4.3	5.7	Setosa
7.9	5.3	5.6	Virginica
9.0	2.8	5.1	Versicolor
7.0	7.8	3.4	Setosa
7.0	4.1	1.4	Setosa
9.0	3.7	7.6	Versicolor
7.8	7.2	7.6	Virginica
7.6	7.3	3.9	Setosa
6.8	3.5	1.6	Setosa
11.2	4.5	5.0	Versicolor
10.1	6.9	8.2	Versicolor
7.6	3.8	4.7	Setosa
6.9	3.0	4.9	Setosa
5.6	5.5	5.9	Setosa
7.8	5.3	4.9	Versicolor
7.3	6.8	8.7	Versicolor
8.4	5.7	9.3	Versicolor
8.2	4.1	4.0	Setosa
9.9	4.7	8.5	Versicolor
6.5	5.9	4.0	Setosa
7.2	2.8	8.5	Versicolor
8.6	7.3	7.7	Versicolor
9.6	4.0	4.1	Versicolor
6.8	7.4	5.9	Setosa
