petal.width	variety
3.3	Virginica
4.0	Virginica
4.1	Virginica
5.0	Versicolor
4.8	Setosa
4.3	Virginica
5.3	Virginica
3.5	Virginica
3.3	Versicolor
0.8	Setosa
3.9	Versicolor
4.6	Virginica
3.9	Setosa
2.6	Versicolor
1.7	Setosa
0.7	Setosa
4.2	Setosa
3.1	Versicolor
3.8	Versicolor
6.2	Virginica
2.9	Versicolor
6.5	Virginica
2.2	Versicolor
4.4	Versicolor
2.4	Setosa
4.4	Virginica
4.8	Virginica
1.7	Setosa
1.6	Setosa
4.8	Virginica
5.6	Virginica
3.7	Setosa
2.0	Virginica
1.2	Setosa
3.0	Versicolor
2.8	Virginica
1.7	Versicolor
3.5	Versicolor
1.7	Versicolor
3.5	Versicolor
5.8	Versicolor
2.2	Versicolor
4.7	Setosa
5.3	Versicolor
5.8	Versicolor
