petal.length	variety
8.0	Versicolor
9.1	Versicolor
6.4	Virginica
5.7	Versicolor
5.7	Versicolor
3.5	Versicolor
4.1	Setosa
9.1	Versicolor
9.2	Versicolor
6.8	Versicolor
8.6	Virginica
3.2	Setosa
10.1	Virginica
7.5	Versicolor
9.0	Virginica
9.2	Virginica
5.3	Versicolor
6.5	Versicolor
4.1	Setosa
8.2	Versicolor
6.0	Virginica
5.5	Setosa
9.7	Virginica
3.8	Setosa
2.4	Setosa
2.6	Setosa
6.0	Setosa
8.4	Versicolor
1.3	Setosa
8.2	Virginica
6.8	Virginica
9.4	Versicolor
2.1	Setosa
4.9	Setosa
5.5	Setosa
6.1	Setosa
2.4	Setosa
5.3	Virginica
8.4	Versicolor
6.9	Versicolor
4.4	Versicolor
6.0	Virginica
5.0	Versicolor
8.3	Versicolor
7.4	Virginica
