sepal.length	sepal.width	petal.length	petal.width	variety
9.2	4.3	6.3	6.3	Virginica
7.4	8.4	5.3	4.9	Setosa
9.6	4.0	9.1	5.9	Versicolor
6.4	7.1	3.5	1.6	Setosa
6.2	4.5	7.0	6.5	Virginica
6.7	3.0	5.2	5.3	Virginica
7.9	6.7	7.8	3.8	Virginica
7.5	8.7	1.9	3.7	Setosa
10.7	5.0	6.8	4.6	Virginica
9.8	7.2	5.6	6.4	Virginica
5.5	7.2	3.7	2.7	Setosa
7.0	5.7	9.6	1.6	Versicolor
8.2	3.3	9.7	6.5	Virginica
8.5	3.5	7.5	2.3	Virginica
7.5	4.5	8.8	5.2	Virginica
7.6	4.3	6.4	5.0	Virginica
7.2	5.5	8.5	1.7	Versicolor
7.1	4.8	2.9	0.4	Setosa
8.2	4.4	6.8	2.3	Versicolor
7.6	4.9	8.6	2.8	Versicolor
6.6	5.5	7.4	1.8	Virginica
9.1	5.5	7.6	1.3	Versicolor
6.2	7.4	5.9	4.3	Virginica
7.0	7.0	7.3	6.3	Virginica
7.0	6.2	4.7	2.9	Versicolor
7.0	3.3	5.3	2.3	Setosa
9.1	3.4	7.6	4.3	Versicolor
8.8	7.7	8.4	6.3	Virginica
7.4	6.0	5.0	4.5	Versicolor
9.7	5.6	10.4	6.8	Virginica
5.9	3.5	4.9	0.2	Setosa
8.9	3.5	7.0	4.2	Virginica
8.3	3.4	5.6	4.2	Setosa
9.3	3.0	2.4	1.1	Setosa
10.2	8.1	6.1	6.5	Virginica
8.5	5.5	2.6	1.2	Setosa
5.7	4.4	3.5	4.4	Setosa
7.8	5.5	8.4	6.0	Versicolor
10.8	6.0	6.5	3.1	Virginica
6.1	4.8	4.5	0.3	Setosa
7.5	6.5	8.0	3.5	Versicolor
7.8	5.4	9.6	2.8	Virginica
9.6	6.2	4.7	3.3	Versicolor
7.9	4.2	5.7	5.8	Virginica
7.3	2.8	6.6	3.4	Virginica
