sepal.length	sepal.width	petal.length	petal.width	variety
11.6	7.5	7.6	2.1	Virginica
7.0	6.3	5.9	2.2	Setosa
12.2	4.8	8.2	6.5	Virginica
7.8	4.5	6.5	1.9	Virginica
7.3	5.3	7.6	5.5	Virginica
5.0	4.3	1.3	4.8	Setosa
7.1	6.8	7.4	4.5	Virginica
7.4	6.1	2.5	3.7	Setosa
7.0	7.0	6.5	5.3	Virginica
10.6	5.0	9.4	6.6	Virginica
10.2	3.8	3.7	4.8	Setosa
10.1	5.5	6.0	5.5	Versicolor
7.6	2.9	4.6	3.8	Versicolor
8.1	6.3	3.2	2.0	Setosa
8.1	6.5	5.4	3.7	Setosa
6.8	4.5	3.4	3.1	Setosa
9.6	3.5	4.0	2.6	Versicolor
8.2	7.0	6.1	3.8	Virginica
9.6	6.5	7.6	3.9	Versicolor
4.9	4.0	9.0	3.2	Virginica
6.0	3.2	1.2	2.2	Setosa
9.4	5.1	4.9	2.0	Versicolor
11.9	6.8	6.9	5.0	Virginica
9.4	6.5	8.5	4.0	Versicolor
9.3	2.8	8.9	3.8	Versicolor
7.7	6.5	6.0	4.7	Versicolor
7.3	5.6	4.6	1.2	Setosa
10.2	6.0	8.5	6.0	Virginica
10.4	5.9	7.8	4.3	Versicolor
11.2	7.0	10.3	3.3	Virginica
8.0	5.8	6.0	2.3	Versicolor
6.8	2.8	6.6	3.9	Virginica
9.2	4.0	6.7	3.7	Versicolor
9.5	7.7	8.6	4.5	Virginica
7.2	7.6	9.2	3.5	Versicolor
7.8	3.5	1.4	3.8	Setosa
6.6	5.3	8.0	5.8	Versicolor
10.4	6.2	7.3	5.3	Versicolor
9.1	6.5	4.9	3.8	Setosa
8.8	7.0	6.0	2.1	Virginica
6.9	6.2	1.5	1.2	Setosa
6.0	5.5	7.0	2.8	Versicolor
8.5	3.4	2.1	1.4	Setosa
7.4	8.4	3.3	1.9	Setosa
8.3	7.7	4.0	3.7	Setosa
