petal.length	petal.width	variety
4.9	0.4	Setosa
7.5	3.6	Versicolor
6.4	3.6	Virginica
6.2	4.3	Virginica
5.7	4.1	Versicolor
9.7	4.7	Virginica
7.7	3.5	Versicolor
5.5	5.2	Virginica
7.1	5.9	Versicolor
8.7	6.5	Virginica
2.9	2.8	Setosa
6.2	3.5	Versicolor
8.4	6.0	Versicolor
8.5	3.5	Versicolor
5.6	2.1	Setosa
1.3	0.7	Setosa
7.2	5.9	Versicolor
6.2	1.5	Versicolor
7.2	1.2	Versicolor
3.5	4.4	Setosa
4.0	4.4	Setosa
7.7	4.6	Virginica
2.6	3.7	Setosa
6.6	4.0	Virginica
6.2	5.7	Versicolor
5.8	5.9	Virginica
8.4	2.9	Versicolor
7.8	3.7	Virginica
9.3	1.9	Versicolor
6.2	3.8	Virginica
6.0	3.2	Setosa
8.4	4.7	Versicolor
3.7	0.7	Setosa
9.0	4.5	Versicolor
5.2	4.8	Setosa
6.8	2.8	Virginica
7.6	4.5	Virginica
7.5	2.2	Versicolor
8.5	4.3	Versicolor
3.6	3.6	Setosa
8.3	2.3	Versicolor
3.4	0.7	Setosa
7.8	5.5	Versicolor
3.3	0.8	Setosa
1.6	0.7	Setosa
