sepal.width	petal.length	variety
4.4	5.7	Setosa
6.3	7.2	Virginica
8.2	3.9	Setosa
5.3	9.9	Virginica
3.6	2.4	Setosa
3.7	8.0	Versicolor
3.3	7.0	Versicolor
3.8	5.2	Versicolor
7.3	9.3	Versicolor
7.1	5.6	Setosa
4.5	3.9	Setosa
4.9	7.7	Versicolor
4.0	3.3	Setosa
5.8	7.7	Virginica
3.2	8.4	Virginica
6.9	2.0	Setosa
6.7	9.7	Virginica
3.7	7.1	Virginica
3.8	8.4	Versicolor
3.1	9.6	Virginica
7.4	3.9	Setosa
4.0	6.8	Virginica
7.9	5.1	Setosa
4.4	8.7	Versicolor
5.6	5.4	Versicolor
5.0	5.5	Setosa
7.7	2.0	Setosa
7.0	7.3	Virginica
4.5	8.5	Versicolor
5.0	8.9	Versicolor
5.7	5.6	Virginica
6.9	7.5	Versicolor
3.9	9.4	Virginica
6.6	8.2	Versicolor
7.3	7.5	Virginica
6.2	4.4	Versicolor
3.9	3.1	Setosa
6.3	10.1	Virginica
3.8	4.1	Versicolor
6.8	4.1	Setosa
4.9	5.9	Setosa
7.1	1.0	Setosa
3.4	1.5	Setosa
5.1	6.1	Virginica
6.1	5.6	Virginica
