sepal.length	variety
7.0	Setosa
5.9	Setosa
6.3	Setosa
5.5	Setosa
8.9	Versicolor
6.9	Setosa
6.8	Virginica
10.1	Versicolor
6.6	Setosa
6.0	Versicolor
11.2	Virginica
5.4	Setosa
10.1	Versicolor
11.0	Versicolor
7.9	Virginica
8.5	Virginica
9.6	Virginica
10.4	Virginica
8.7	Setosa
10.1	Virginica
5.7	Versicolor
5.8	Setosa
8.6	Versicolor
8.7	Virginica
9.9	Versicolor
8.3	Setosa
5.6	Setosa
7.7	Versicolor
6.2	Versicolor
9.2	Setosa
9.1	Setosa
6.6	Versicolor
7.6	Setosa
7.8	Virginica
5.5	Setosa
8.3	Versicolor
6.5	Versicolor
6.4	Versicolor
7.7	Virginica
5.9	Setosa
7.6	Setosa
7.2	Setosa
9.8	Virginica
12.2	Virginica
7.1	Setosa
