sepal.width	petal.length	petal.width	variety
3.5	4.5	1.1	Versicolor
3.0	9.0	6.2	Virginica
4.7	8.0	2.5	Versicolor
5.9	4.1	2.4	Setosa
6.8	5.6	4.2	Setosa
5.5	3.6	1.7	Setosa
2.4	5.7	4.5	Versicolor
5.0	3.4	3.6	Setosa
6.7	5.4	3.2	Setosa
7.5	3.1	3.6	Setosa
7.5	5.1	3.3	Versicolor
4.6	9.0	3.3	Virginica
3.2	5.4	2.2	Versicolor
4.3	6.7	3.6	Virginica
6.8	7.2	6.1	Versicolor
3.9	1.5	3.4	Setosa
6.8	4.9	4.7	Setosa
5.6	5.6	2.9	Virginica
7.0	7.9	5.5	Versicolor
6.4	4.9	1.7	Setosa
5.6	7.4	5.7	Versicolor
4.4	8.3	3.3	Versicolor
3.8	5.2	4.7	Versicolor
6.5	5.0	2.5	Versicolor
2.9	9.0	3.0	Versicolor
5.0	2.3	3.8	Setosa
6.6	9.2	5.0	Versicolor
3.5	6.9	5.4	Versicolor
5.6	4.4	4.2	Setosa
6.2	9.9	2.8	Virginica
4.8	5.9	5.0	Virginica
7.1	5.4	1.5	Versicolor
4.3	5.9	1.3	Versicolor
4.3	4.8	1.5	Versicolor
3.6	11.4	6.8	Virginica
5.0	6.5	5.5	Versicolor
5.9	3.9	2.3	Setosa
3.6	4.5	4.2	Setosa
3.4	8.4	3.8	Virginica
7.2	4.8	1.7	Setosa
5.0	3.9	4.8	Setosa
7.2	5.1	3.0	Virginica
4.4	1.9	1.2	Setosa
4.4	7.8	1.1	Versicolor
5.2	3.5	3.4	Setosa
