sepal.length	sepal.width	variety
9.2	7.9	Setosa
8.3	7.2	Setosa
8.7	7.4	Versicolor
6.5	3.2	Virginica
6.5	6.5	Virginica
5.3	4.9	Setosa
10.2	6.0	Versicolor
9.9	7.7	Versicolor
8.0	4.3	Setosa
4.4	5.5	Setosa
9.0	6.2	Versicolor
8.8	5.9	Virginica
8.9	3.7	Setosa
7.0	4.5	Setosa
9.4	5.1	Setosa
6.4	6.4	Setosa
6.1	6.0	Versicolor
9.4	6.3	Virginica
5.6	5.4	Versicolor
5.0	6.4	Setosa
7.8	6.0	Setosa
8.7	4.5	Virginica
9.1	7.6	Setosa
9.5	6.0	Setosa
8.0	6.7	Virginica
5.0	6.3	Versicolor
7.5	6.7	Setosa
9.5	6.4	Setosa
6.0	2.9	Versicolor
9.5	7.0	Versicolor
9.3	5.0	Virginica
6.4	5.4	Setosa
12.2	5.6	Virginica
8.2	6.3	Virginica
7.1	4.8	Setosa
8.8	6.6	Setosa
7.2	6.5	Virginica
9.7	5.8	Virginica
10.3	3.1	Versicolor
11.1	6.0	Virginica
5.1	8.3	Setosa
6.6	4.8	Versicolor
5.9	2.9	Versicolor
9.6	7.4	Setosa
7.7	3.6	Versicolor
