petal.length	variety
9.1	Versicolor
3.6	Setosa
6.7	Virginica
3.6	Setosa
9.1	Virginica
5.2	Virginica
6.9	Versicolor
8.6	Virginica
4.4	Setosa
8.1	Virginica
5.8	Setosa
9.5	Virginica
6.0	Versicolor
8.2	Versicolor
5.1	Versicolor
5.8	Versicolor
3.5	Versicolor
2.9	Setosa
8.4	Versicolor
5.4	Virginica
5.5	Versicolor
5.4	Setosa
6.9	Virginica
3.8	Setosa
7.5	Virginica
4.3	Versicolor
8.4	Versicolor
7.0	Versicolor
5.0	Setosa
7.6	Versicolor
5.0	Setosa
5.6	Setosa
5.6	Virginica
1.9	Setosa
7.0	Virginica
10.2	Virginica
2.5	Setosa
6.0	Virginica
5.2	Versicolor
4.7	Setosa
10.3	Virginica
2.0	Setosa
6.0	Setosa
5.1	Versicolor
7.4	Versicolor
