sepal.length	variety
8.5	Versicolor
8.6	Versicolor
9.2	Versicolor
11.1	Versicolor
9.5	Setosa
8.0	Setosa
6.7	Virginica
5.4	Versicolor
10.1	Versicolor
7.6	Virginica
4.9	Setosa
5.1	Setosa
5.1	Setosa
6.3	Virginica
8.6	Versicolor
6.8	Versicolor
7.0	Setosa
11.2	Virginica
9.8	Versicolor
10.9	Virginica
10.7	Virginica
9.8	Virginica
10.6	Versicolor
7.0	Versicolor
9.8	Virginica
8.7	Setosa
6.0	Versicolor
9.2	Versicolor
9.7	Virginica
5.4	Setosa
10.0	Virginica
9.6	Setosa
5.3	Setosa
5.5	Versicolor
4.8	Setosa
9.3	Virginica
7.7	Virginica
10.4	Versicolor
7.9	Virginica
8.9	Setosa
6.8	Virginica
5.1	Setosa
8.9	Virginica
11.6	Virginica
8.7	Virginica
