sepal.width	petal.length	variety
3.7	6.2	Versicolor
7.2	5.9	Virginica
6.5	5.2	Versicolor
7.5	5.3	Setosa
7.2	6.6	Virginica
3.0	6.4	Versicolor
4.2	7.8	Virginica
5.2	6.1	Versicolor
6.4	4.3	Versicolor
5.6	2.9	Setosa
7.3	5.3	Versicolor
4.7	6.1	Virginica
2.2	5.5	Versicolor
3.3	8.5	Versicolor
2.8	4.9	Virginica
3.4	2.9	Setosa
6.3	2.0	Setosa
4.5	5.6	Versicolor
2.5	5.9	Versicolor
3.7	6.5	Versicolor
4.4	7.4	Virginica
7.3	7.2	Virginica
7.3	6.3	Virginica
5.4	4.8	Versicolor
3.7	5.5	Versicolor
3.9	9.6	Virginica
4.0	3.9	Setosa
7.1	6.6	Virginica
7.0	8.5	Versicolor
6.4	8.3	Virginica
6.5	7.1	Versicolor
6.3	9.7	Virginica
6.0	3.8	Setosa
5.7	8.2	Virginica
7.7	1.3	Setosa
7.2	3.0	Setosa
4.6	4.4	Setosa
6.2	6.4	Versicolor
7.3	6.1	Virginica
6.0	5.4	Setosa
7.9	1.4	Setosa
5.4	6.1	Setosa
4.7	3.9	Setosa
4.3	5.6	Virginica
3.7	3.3	Setosa
