petal.length	petal.width	variety
5.9	4.5	Virginica
9.3	5.7	Virginica
5.5	6.2	Virginica
7.2	4.8	Versicolor
2.6	2.7	Setosa
7.8	4.6	Versicolor
6.2	3.9	Versicolor
2.4	4.6	Setosa
9.6	5.1	Virginica
4.7	2.3	Versicolor
7.3	1.8	Virginica
9.0	2.0	Virginica
8.9	6.3	Virginica
7.0	2.1	Versicolor
7.2	4.0	Virginica
7.4	4.5	Virginica
5.9	3.5	Versicolor
3.7	3.5	Versicolor
6.2	1.4	Setosa
3.9	4.2	Versicolor
2.1	2.1	Setosa
6.5	3.1	Versicolor
10.0	4.3	Virginica
4.0	2.1	Setosa
8.7	3.0	Versicolor
7.6	2.8	Virginica
6.6	2.8	Versicolor
10.2	5.2	Virginica
4.8	5.5	Versicolor
3.4	1.6	Setosa
8.7	4.9	Versicolor
5.8	1.9	Virginica
7.2	6.8	Virginica
4.9	4.2	Setosa
7.1	1.4	Versicolor
9.6	3.3	Virginica
1.9	0.8	Setosa
4.3	2.8	Setosa
3.9	3.2	Setosa
8.5	3.3	Versicolor
4.9	0.2	Setosa
5.6	4.0	Versicolor
8.5	5.9	Virginica
2.0	3.9	Setosa
2.0	1.7	Setosa
