sepal.width	variety
2.6	Virginica
4.7	Setosa
6.2	Versicolor
5.0	Versicolor
5.3	Virginica
7.4	Setosa
4.9	Versicolor
4.7	Versicolor
4.7	Setosa
2.9	Versicolor
6.5	Versicolor
4.5	Virginica
7.0	Virginica
6.3	Versicolor
5.2	Virginica
7.4	Versicolor
6.6	Versicolor
5.7	Setosa
4.5	Setosa
5.2	Virginica
4.4	Setosa
8.0	Setosa
5.5	Versicolor
3.3	Virginica
2.7	Virginica
3.7	Setosa
3.9	Virginica
4.0	Versicolor
7.3	Virginica
5.3	Versicolor
5.5	Setosa
6.5	Setosa
5.1	Versicolor
3.7	Versicolor
5.4	Setosa
4.0	Virginica
7.9	Setosa
2.8	Versicolor
5.6	Setosa
7.2	Virginica
5.7	Versicolor
3.4	Versicolor
6.5	Setosa
6.9	Versicolor
6.5	Setosa
