petal.length	variety
5.3	Versicolor
6.5	Virginica
4.8	Setosa
5.6	Versicolor
6.3	Versicolor
1.5	Setosa
3.9	Setosa
6.4	Versicolor
7.0	Versicolor
7.0	Versicolor
2.8	Setosa
10.4	Virginica
9.2	Virginica
6.3	Virginica
8.9	Versicolor
5.6	Virginica
2.6	Setosa
4.1	Setosa
9.0	Virginica
5.3	Virginica
5.8	Setosa
9.0	Virginica
5.6	Setosa
5.5	Setosa
7.8	Virginica
4.2	Setosa
7.0	Versicolor
8.4	Virginica
6.3	Virginica
8.5	Versicolor
7.2	Versicolor
7.6	Virginica
5.7	Setosa
6.0	Virginica
1.6	Setosa
3.9	Setosa
8.6	Virginica
2.6	Setosa
5.5	Setosa
8.9	Versicolor
7.2	Versicolor
5.8	Setosa
9.3	Virginica
10.1	Virginica
8.5	Versicolor
