petal.length	variety
7.5	Virginica
7.9	Versicolor
4.9	Setosa
7.9	Virginica
2.5	Setosa
5.3	Versicolor
7.5	Versicolor
5.6	Virginica
8.3	Versicolor
5.6	Setosa
8.4	Virginica
8.9	Versicolor
5.1	Virginica
8.0	Versicolor
3.4	Setosa
10.4	Virginica
7.0	Versicolor
7.2	Versicolor
6.5	Versicolor
5.4	Versicolor
8.5	Versicolor
9.1	Versicolor
6.1	Virginica
7.9	Virginica
6.0	Setosa
2.8	Setosa
5.0	Versicolor
9.1	Virginica
2.9	Setosa
6.5	Versicolor
8.5	Versicolor
9.8	Virginica
3.4	Setosa
7.2	Virginica
9.3	Versicolor
9.1	Virginica
4.2	Versicolor
5.4	Setosa
4.1	Versicolor
7.5	Versicolor
9.4	Virginica
3.4	Setosa
8.3	Virginica
4.0	Setosa
5.7	Virginica
