sepal.length	variety
6.7	Versicolor
5.6	Setosa
9.9	Virginica
9.4	Versicolor
8.4	Setosa
6.6	Setosa
6.5	Versicolor
7.3	Setosa
6.7	Virginica
9.7	Versicolor
7.8	Virginica
11.9	Virginica
7.8	Virginica
10.0	Versicolor
7.7	Virginica
8.9	Setosa
8.4	Versicolor
8.2	Setosa
6.1	Setosa
8.6	Setosa
10.2	Versicolor
6.5	Versicolor
6.8	Versicolor
7.5	Versicolor
8.4	Setosa
7.0	Setosa
10.3	Virginica
8.7	Virginica
6.6	Virginica
8.9	Versicolor
10.5	Versicolor
8.5	Versicolor
7.2	Virginica
6.9	Setosa
9.7	Virginica
5.2	Setosa
8.6	Setosa
10.1	Versicolor
7.9	Setosa
7.4	Setosa
7.1	Versicolor
7.4	Virginica
9.5	Versicolor
8.1	Versicolor
9.0	Versicolor
