petal.length	petal.width	variety
8.4	6.3	Virginica
7.4	5.3	Virginica
3.9	1.8	Setosa
2.4	1.6	Setosa
7.8	3.3	Virginica
9.0	6.0	Versicolor
5.2	4.0	Setosa
3.8	4.8	Setosa
4.5	2.2	Versicolor
5.9	3.7	Setosa
5.8	4.7	Setosa
4.8	4.8	Setosa
9.0	2.2	Virginica
3.5	4.8	Setosa
8.0	5.0	Versicolor
1.4	2.7	Setosa
7.1	2.1	Virginica
6.0	1.8	Versicolor
8.3	3.3	Versicolor
3.9	3.7	Setosa
7.0	4.5	Virginica
6.7	3.7	Virginica
6.0	2.1	Versicolor
6.0	4.0	Virginica
5.7	3.7	Versicolor
5.6	4.3	Virginica
6.3	3.1	Versicolor
6.2	3.4	Versicolor
4.7	3.4	Setosa
7.8	4.5	Versicolor
8.3	4.4	Virginica
4.1	0.1	Setosa
8.4	1.2	Versicolor
6.4	1.7	Versicolor
9.2	6.0	Virginica
7.5	1.8	Virginica
2.5	1.4	Setosa
7.2	3.0	Virginica
6.8	6.8	Virginica
7.4	4.9	Versicolor
3.0	2.2	Setosa
4.9	3.5	Virginica
6.5	3.5	Versicolor
4.3	4.3	Versicolor
6.9	3.4	Versicolor
