petal.width	variety
2.2	Versicolor
5.5	Virginica
1.2	Setosa
1.6	Setosa
5.6	Versicolor
3.5	Virginica
3.9	Setosa
5.5	Versicolor
1.7	Versicolor
1.3	Versicolor
6.0	Versicolor
5.6	Versicolor
5.7	Virginica
7.0	Virginica
2.3	Virginica
0.8	Setosa
6.6	Virginica
5.0	Versicolor
1.7	Setosa
3.2	Versicolor
5.0	Virginica
3.9	Virginica
4.2	Setosa
4.6	Virginica
5.8	Virginica
3.2	Setosa
0.7	Setosa
1.1	Setosa
2.4	Virginica
4.5	Versicolor
2.8	Virginica
3.3	Versicolor
1.2	Setosa
6.1	Virginica
2.7	Setosa
1.4	Versicolor
3.0	Virginica
3.8	Virginica
1.3	Versicolor
3.2	Setosa
4.8	Setosa
2.0	Virginica
4.9	Setosa
2.3	Virginica
6.3	Virginica
