sepal.length	variety
10.8	Versicolor
6.3	Versicolor
9.9	Virginica
5.6	Setosa
10.2	Virginica
10.1	Virginica
8.4	Versicolor
10.2	Versicolor
10.4	Virginica
5.9	Setosa
5.5	Versicolor
9.0	Versicolor
5.3	Setosa
6.4	Setosa
8.0	Versicolor
6.4	Versicolor
5.6	Setosa
9.1	Setosa
6.0	Versicolor
7.0	Setosa
5.4	Setosa
7.3	Setosa
7.2	Virginica
6.4	Virginica
7.0	Setosa
7.7	Virginica
7.1	Versicolor
5.5	Setosa
5.0	Setosa
6.7	Versicolor
10.0	Versicolor
12.1	Virginica
7.8	Virginica
11.2	Versicolor
8.1	Setosa
8.3	Setosa
6.5	Virginica
10.6	Versicolor
7.7	Setosa
5.6	Setosa
7.4	Setosa
8.3	Virginica
10.0	Versicolor
5.4	Setosa
8.4	Virginica
