sepal.length	variety
9.6	Versicolor
6.2	Versicolor
9.8	Virginica
11.4	Virginica
5.5	Versicolor
7.4	Setosa
10.8	Versicolor
6.6	Setosa
6.6	Versicolor
10.7	Virginica
7.7	Versicolor
7.5	Virginica
8.8	Setosa
10.1	Versicolor
8.5	Setosa
5.0	Setosa
11.1	Versicolor
10.1	Virginica
7.2	Versicolor
10.5	Virginica
8.1	Setosa
8.1	Virginica
6.3	Virginica
6.4	Setosa
5.9	Setosa
10.9	Virginica
9.6	Virginica
7.5	Virginica
8.3	Virginica
6.1	Versicolor
6.5	Virginica
7.6	Versicolor
6.8	Versicolor
5.7	Setosa
6.8	Virginica
6.5	Versicolor
5.1	Setosa
7.7	Virginica
6.9	Virginica
6.7	Versicolor
6.5	Versicolor
7.4	Setosa
10.2	Setosa
11.2	Virginica
7.7	Setosa
