sepal.length	sepal.width	variety
6.6	5.0	Versicolor
7.2	6.3	Versicolor
10.1	4.5	Virginica
5.6	6.2	Versicolor
8.3	3.0	Setosa
5.9	4.1	Setosa
8.2	5.3	Setosa
7.9	7.1	Versicolor
10.7	3.0	Virginica
9.9	6.7	Versicolor
6.5	5.2	Setosa
5.4	7.6	Setosa
8.4	4.8	Virginica
6.7	3.7	Versicolor
6.3	6.8	Virginica
10.4	3.1	Virginica
5.4	3.9	Setosa
9.9	5.9	Versicolor
7.4	4.7	Versicolor
8.2	6.3	Virginica
10.2	3.5	Virginica
8.1	3.5	Setosa
8.7	6.0	Virginica
8.6	6.7	Setosa
8.5	7.9	Setosa
6.8	4.9	Virginica
7.1	5.0	Versicolor
8.5	4.7	Versicolor
7.9	3.8	Virginica
7.0	4.8	Versicolor
8.9	4.0	Setosa
4.3	5.5	Setosa
9.2	3.5	Virginica
9.9	5.2	Setosa
9.0	5.3	Setosa
6.8	3.4	Virginica
8.1	2.8	Versicolor
7.5	3.3	Versicolor
6.8	5.3	Versicolor
9.2	5.2	Virginica
8.7	4.3	Virginica
6.5	4.7	Virginica
7.5	4.7	Setosa
7.5	6.6	Versicolor
9.2	5.0	Setosa
