sepal.length	sepal.width	petal.length	variety
7.7	3.7	3.9	Versicolor
7.5	4.5	8.5	Virginica
5.5	4.8	5.8	Versicolor
10.2	4.4	5.9	Virginica
5.6	5.8	6.9	Virginica
9.9	7.4	3.7	Setosa
8.1	5.9	7.6	Versicolor
7.9	7.8	10.4	Virginica
7.1	7.9	1.4	Setosa
4.8	4.4	2.6	Setosa
10.1	5.0	10.4	Virginica
9.3	5.2	9.1	Virginica
9.5	7.1	3.4	Setosa
5.6	5.5	5.9	Setosa
7.1	3.5	6.6	Versicolor
6.8	3.0	8.0	Virginica
9.1	7.3	7.2	Versicolor
4.9	5.2	4.3	Setosa
6.5	6.9	6.3	Versicolor
7.9	4.0	1.3	Setosa
6.4	4.0	6.1	Virginica
9.8	6.7	6.1	Virginica
6.2	4.1	7.5	Versicolor
6.4	7.9	1.7	Setosa
9.9	3.7	7.8	Versicolor
5.9	4.7	3.0	Setosa
10.2	3.2	10.0	Virginica
6.1	4.9	1.5	Setosa
9.8	5.6	5.5	Versicolor
11.7	4.6	8.1	Virginica
11.2	5.0	10.6	Virginica
6.7	3.0	9.8	Virginica
8.9	2.8	6.6	Virginica
7.4	6.1	7.6	Virginica
9.5	4.0	4.0	Versicolor
8.1	7.4	6.7	Versicolor
5.5	6.4	8.2	Versicolor
9.3	5.7	8.1	Versicolor
7.7	6.9	4.5	Setosa
9.1	3.5	3.0	Versicolor
8.5	3.3	8.1	Versicolor
6.7	2.9	4.2	Versicolor
10.2	5.7	4.5	Versicolor
8.0	3.0	7.3	Virginica
7.0	3.7	6.0	Virginica
