sepal.width	petal.length	variety
6.0	6.0	Versicolor
4.4	6.6	Virginica
3.0	6.0	Virginica
7.4	3.5	Setosa
5.3	8.3	Versicolor
6.3	6.1	Setosa
5.5	7.2	Virginica
2.8	5.6	Versicolor
4.2	9.9	Virginica
4.2	8.5	Virginica
4.0	4.5	Versicolor
7.4	5.6	Virginica
5.0	8.6	Virginica
5.9	4.1	Setosa
3.4	8.3	Versicolor
6.8	6.2	Setosa
5.5	5.4	Setosa
4.2	2.8	Setosa
4.0	8.8	Virginica
3.3	6.0	Versicolor
5.0	8.5	Versicolor
6.0	6.0	Versicolor
5.2	3.4	Setosa
5.0	8.5	Virginica
6.8	7.7	Virginica
4.5	7.8	Virginica
2.7	6.6	Versicolor
8.0	2.2	Setosa
3.9	6.6	Versicolor
5.0	2.1	Setosa
6.1	6.1	Virginica
4.0	5.0	Setosa
6.1	6.1	Virginica
6.2	8.8	Virginica
6.3	4.0	Versicolor
4.1	11.4	Virginica
5.7	4.8	Setosa
5.4	3.8	Versicolor
4.0	1.8	Setosa
3.7	4.7	Setosa
3.1	7.7	Versicolor
7.2	5.2	Versicolor
6.1	6.0	Setosa
5.7	6.1	Virginica
6.0	7.9	Versicolor
