petal.width	variety
2.5	Versicolor
1.2	Setosa
2.9	Setosa
2.5	Virginica
2.6	Versicolor
2.2	Versicolor
2.4	Virginica
1.8	Virginica
2.9	Virginica
2.7	Setosa
4.6	Versicolor
3.0	Versicolor
3.8	Virginica
5.9	Versicolor
3.0	Virginica
4.8	Versicolor
1.8	Virginica
3.4	Setosa
5.9	Versicolor
1.8	Versicolor
1.7	Setosa
3.6	Setosa
3.2	Versicolor
5.4	Virginica
3.3	Virginica
5.0	Versicolor
5.0	Versicolor
1.2	Setosa
1.2	Setosa
4.0	Versicolor
2.3	Virginica
4.8	Setosa
4.8	Setosa
4.8	Versicolor
3.2	Setosa
2.4	Setosa
4.8	Versicolor
3.3	Virginica
6.3	Virginica
4.7	Setosa
4.0	Virginica
1.5	Setosa
1.7	Setosa
1.1	Setosa
3.7	Virginica
