petal.length	petal.width	variety
8.1	2.3	Virginica
5.7	4.2	Setosa
6.1	3.3	Virginica
5.4	2.7	Versicolor
8.2	4.6	Virginica
8.3	4.3	Versicolor
7.3	1.3	Versicolor
6.9	6.3	Virginica
8.5	4.2	Versicolor
4.7	3.9	Setosa
5.1	1.2	Setosa
3.3	4.2	Setosa
8.2	5.2	Versicolor
9.0	4.0	Versicolor
1.9	1.9	Setosa
8.7	4.5	Versicolor
7.4	4.6	Virginica
3.0	2.9	Setosa
2.2	4.5	Setosa
6.5	1.3	Versicolor
5.9	1.7	Setosa
8.4	6.0	Virginica
8.1	2.5	Versicolor
7.2	5.7	Virginica
7.6	6.1	Virginica
6.3	3.3	Virginica
6.4	3.6	Virginica
4.5	2.2	Setosa
9.6	5.9	Virginica
5.0	4.8	Versicolor
6.1	4.1	Versicolor
9.7	2.0	Virginica
9.5	1.9	Virginica
5.7	3.7	Versicolor
7.4	4.4	Versicolor
7.9	5.9	Versicolor
5.9	3.3	Setosa
7.5	3.0	Versicolor
4.7	5.9	Versicolor
6.4	4.1	Versicolor
8.8	5.6	Virginica
1.3	3.2	Setosa
3.1	2.6	Setosa
7.3	4.0	Versicolor
3.4	2.7	Setosa
