sepal.length	variety
5.9	Setosa
7.7	Virginica
9.9	Virginica
9.2	Virginica
11.2	Virginica
11.6	Virginica
5.6	Versicolor
8.5	Setosa
5.0	Setosa
7.0	Virginica
7.7	Virginica
8.5	Versicolor
10.8	Virginica
8.4	Versicolor
10.2	Virginica
9.5	Setosa
9.2	Versicolor
8.9	Versicolor
10.7	Versicolor
10.2	Versicolor
5.8	Versicolor
6.7	Versicolor
6.2	Versicolor
9.9	Virginica
9.3	Setosa
8.3	Virginica
8.0	Versicolor
4.9	Setosa
10.5	Versicolor
6.2	Versicolor
7.0	Virginica
11.2	Virginica
6.6	Setosa
7.6	Setosa
8.1	Versicolor
6.4	Versicolor
9.1	Versicolor
6.6	Versicolor
10.4	Virginica
9.0	Versicolor
10.8	Virginica
10.2	Versicolor
6.4	Versicolor
9.1	Versicolor
9.9	Virginica
