sepal.length	variety
6.6	Versicolor
7.2	Versicolor
9.2	Setosa
7.4	Setosa
8.6	Setosa
7.7	Versicolor
5.6	Setosa
5.7	Setosa
9.2	Virginica
8.3	Versicolor
11.2	Virginica
7.4	Versicolor
10.1	Versicolor
7.3	Versicolor
7.4	Virginica
8.9	Virginica
9.0	Versicolor
8.8	Virginica
7.6	Versicolor
4.6	Setosa
8.8	Setosa
7.2	Virginica
10.7	Versicolor
6.8	Setosa
9.3	Setosa
8.5	Setosa
10.7	Virginica
5.2	Versicolor
7.5	Setosa
6.1	Versicolor
6.4	Virginica
7.5	Setosa
6.0	Versicolor
6.9	Virginica
6.5	Virginica
9.1	Versicolor
7.6	Versicolor
7.6	Virginica
7.7	Virginica
8.0	Setosa
10.0	Versicolor
5.3	Setosa
9.3	Versicolor
9.3	Versicolor
11.1	Versicolor
