sepal.length	variety
5.8	Virginica
10.2	Versicolor
5.8	Setosa
6.2	Versicolor
10.6	Virginica
6.3	Virginica
10.7	Virginica
5.6	Setosa
7.5	Virginica
10.6	Virginica
5.1	Setosa
6.1	Setosa
9.1	Virginica
6.5	Setosa
6.5	Virginica
8.4	Virginica
8.4	Versicolor
7.9	Virginica
10.1	Versicolor
9.7	Virginica
8.2	Versicolor
7.3	Virginica
9.4	Versicolor
8.2	Virginica
8.0	Versicolor
9.2	Virginica
7.0	Versicolor
10.2	Virginica
5.5	Versicolor
8.6	Versicolor
7.3	Versicolor
6.9	Setosa
5.7	Versicolor
5.2	Setosa
9.3	Setosa
5.9	Setosa
7.6	Versicolor
7.8	Versicolor
7.8	Virginica
9.1	Versicolor
9.7	Virginica
11.2	Versicolor
10.9	Versicolor
5.7	Versicolor
5.5	Setosa
