sepal.length	variety
9.4	Setosa
9.7	Setosa
9.5	Versicolor
9.1	Setosa
8.5	Virginica
6.2	Virginica
10.0	Setosa
5.9	Setosa
7.7	Setosa
9.4	Virginica
9.0	Setosa
7.0	Versicolor
8.5	Versicolor
8.3	Versicolor
9.0	Versicolor
8.2	Versicolor
8.2	Versicolor
7.7	Virginica
7.9	Virginica
7.2	Setosa
6.9	Versicolor
10.6	Versicolor
8.9	Virginica
5.8	Setosa
5.4	Setosa
4.9	Versicolor
8.5	Setosa
5.6	Setosa
5.6	Versicolor
9.3	Versicolor
5.1	Setosa
5.6	Setosa
9.9	Virginica
9.0	Setosa
6.1	Versicolor
8.0	Versicolor
8.9	Setosa
11.1	Versicolor
9.1	Versicolor
7.5	Versicolor
7.0	Setosa
8.0	Virginica
8.4	Setosa
10.1	Versicolor
7.2	Versicolor
