petal.length	variety
3.8	Versicolor
1.7	Setosa
4.9	Setosa
5.4	Virginica
8.8	Versicolor
5.1	Versicolor
8.9	Versicolor
9.4	Virginica
2.9	Setosa
8.8	Versicolor
2.6	Setosa
8.3	Versicolor
6.3	Virginica
6.4	Setosa
6.6	Virginica
9.1	Virginica
5.5	Virginica
8.4	Virginica
8.5	Versicolor
6.3	Versicolor
5.0	Setosa
7.0	Versicolor
4.4	Setosa
5.1	Setosa
6.4	Versicolor
4.0	Setosa
6.1	Versicolor
5.3	Setosa
10.0	Virginica
9.8	Virginica
3.5	Versicolor
1.9	Setosa
5.3	Setosa
5.5	Setosa
9.1	Virginica
5.5	Versicolor
8.1	Versicolor
4.8	Setosa
3.1	Setosa
2.8	Setosa
8.6	Virginica
4.7	Setosa
7.7	Versicolor
8.2	Virginica
3.1	Setosa
