petal.length	petal.width	variety
4.4	1.7	Versicolor
8.9	4.3	Virginica
6.0	2.2	Setosa
6.5	3.5	Virginica
6.5	2.2	Versicolor
6.2	2.3	Virginica
6.9	2.4	Versicolor
9.4	2.1	Virginica
9.0	2.5	Virginica
8.7	5.5	Versicolor
7.7	2.7	Versicolor
7.7	3.5	Virginica
4.0	2.1	Versicolor
7.7	4.8	Virginica
4.9	4.8	Setosa
1.9	1.6	Setosa
3.6	2.8	Versicolor
8.8	3.2	Virginica
3.9	4.2	Setosa
5.5	2.0	Versicolor
2.0	0.2	Setosa
5.8	2.7	Setosa
8.1	3.9	Virginica
7.2	3.7	Versicolor
9.6	2.6	Versicolor
4.7	4.2	Setosa
8.4	4.8	Virginica
9.3	6.3	Versicolor
7.5	3.5	Versicolor
6.4	3.5	Virginica
4.8	4.3	Setosa
4.6	2.8	Versicolor
9.5	4.9	Virginica
8.8	3.8	Virginica
8.4	5.7	Versicolor
4.5	0.2	Setosa
4.0	3.4	Setosa
9.0	5.6	Virginica
7.7	6.0	Versicolor
7.7	5.6	Versicolor
7.9	2.0	Versicolor
7.6	6.4	Virginica
7.2	3.7	Virginica
5.6	2.3	Virginica
4.0	2.3	Versicolor
