sepal.width	petal.length	variety
4.3	2.4	Setosa
4.3	9.2	Versicolor
3.0	7.5	Versicolor
5.2	7.0	Virginica
5.7	2.0	Setosa
6.5	6.1	Setosa
7.1	6.1	Setosa
4.2	5.5	Versicolor
5.9	4.2	Setosa
4.9	8.2	Versicolor
5.0	5.5	Versicolor
6.8	7.1	Virginica
5.3	6.3	Versicolor
4.6	4.5	Versicolor
2.8	8.8	Virginica
5.7	5.4	Versicolor
6.8	9.2	Virginica
5.9	2.4	Setosa
5.2	8.2	Versicolor
7.8	8.4	Virginica
4.0	6.8	Virginica
7.1	10.1	Virginica
4.6	6.9	Virginica
6.4	7.6	Versicolor
7.0	2.8	Setosa
6.7	7.0	Versicolor
4.1	9.4	Versicolor
3.4	1.6	Setosa
3.3	5.4	Versicolor
6.5	7.1	Versicolor
3.3	6.1	Virginica
7.1	5.0	Setosa
7.4	10.1	Virginica
7.7	4.2	Setosa
4.9	4.4	Setosa
3.0	7.6	Virginica
6.6	5.9	Virginica
5.6	6.1	Virginica
4.5	3.7	Setosa
6.3	6.6	Versicolor
2.6	4.5	Versicolor
3.5	2.3	Setosa
4.5	5.5	Virginica
6.5	6.5	Virginica
6.5	6.6	Versicolor
