sepal.length	variety
11.1	Versicolor
6.9	Versicolor
7.8	Virginica
9.5	Virginica
7.7	Virginica
9.2	Virginica
7.7	Virginica
8.1	Versicolor
7.0	Versicolor
8.4	Virginica
9.3	Versicolor
8.4	Virginica
7.2	Virginica
6.1	Setosa
4.9	Setosa
9.3	Versicolor
8.8	Virginica
8.2	Virginica
10.8	Virginica
11.3	Versicolor
8.1	Setosa
8.2	Versicolor
8.2	Setosa
7.9	Versicolor
6.1	Setosa
6.9	Versicolor
9.2	Virginica
7.3	Virginica
8.0	Setosa
8.3	Setosa
7.4	Virginica
9.7	Virginica
4.6	Setosa
8.5	Setosa
5.5	Versicolor
7.6	Setosa
7.5	Versicolor
7.0	Setosa
9.5	Versicolor
9.0	Versicolor
8.6	Setosa
10.2	Setosa
7.1	Versicolor
10.3	Virginica
7.0	Setosa
