petal.length	variety
1.9	Setosa
1.1	Setosa
5.5	Setosa
3.5	Versicolor
9.6	Virginica
5.8	Setosa
2.4	Setosa
8.2	Virginica
1.9	Setosa
3.4	Setosa
5.0	Setosa
5.5	Virginica
7.1	Virginica
5.1	Versicolor
9.0	Versicolor
8.6	Virginica
9.9	Virginica
6.0	Setosa
7.8	Versicolor
4.3	Versicolor
1.9	Setosa
8.5	Virginica
6.9	Virginica
7.9	Versicolor
5.4	Setosa
7.8	Virginica
3.8	Versicolor
1.7	Setosa
7.0	Versicolor
8.5	Versicolor
11.2	Virginica
2.2	Setosa
10.1	Virginica
2.9	Setosa
5.0	Setosa
4.0	Versicolor
7.0	Virginica
5.3	Setosa
5.9	Setosa
8.1	Virginica
4.7	Versicolor
7.8	Versicolor
7.5	Virginica
7.6	Virginica
7.6	Virginica
