sepal.length	sepal.width	petal.length	variety
4.9	6.2	3.8	Setosa
6.1	6.0	6.9	Versicolor
11.2	7.1	4.9	Versicolor
6.4	3.5	9.1	Virginica
5.7	5.2	2.6	Setosa
8.5	7.4	6.5	Versicolor
7.5	6.7	6.5	Versicolor
6.9	6.9	2.4	Setosa
6.4	6.2	2.5	Setosa
9.7	7.0	8.0	Versicolor
5.9	5.2	5.8	Versicolor
9.7	5.0	8.7	Versicolor
8.7	7.2	6.4	Versicolor
9.3	7.0	5.9	Versicolor
10.9	6.1	9.9	Virginica
9.6	3.5	7.5	Versicolor
8.5	5.0	8.8	Virginica
8.9	3.6	5.5	Setosa
9.2	4.3	7.7	Virginica
8.7	3.9	5.4	Virginica
9.5	3.0	5.0	Versicolor
9.6	7.0	6.4	Versicolor
8.5	7.3	7.6	Versicolor
8.7	4.8	5.6	Versicolor
10.4	7.2	5.3	Virginica
9.6	4.5	5.4	Setosa
7.5	6.0	1.8	Setosa
8.8	7.9	6.1	Setosa
6.2	5.9	3.4	Setosa
10.2	7.6	7.2	Versicolor
9.9	5.8	6.1	Virginica
8.4	3.7	7.0	Versicolor
7.3	7.3	5.8	Versicolor
9.8	6.8	5.4	Versicolor
8.8	7.0	2.7	Setosa
9.2	3.3	7.0	Versicolor
6.8	6.5	2.9	Setosa
7.0	4.0	5.1	Setosa
10.5	3.2	8.6	Virginica
8.1	7.0	8.6	Versicolor
9.5	3.8	5.4	Setosa
7.5	4.4	6.5	Versicolor
6.4	3.4	1.5	Setosa
8.1	2.9	5.1	Versicolor
8.7	6.1	10.1	Virginica
