sepal.length	sepal.width	variety
10.6	6.0	Virginica
5.6	4.7	Versicolor
5.2	3.2	Setosa
8.5	7.0	Virginica
7.3	4.2	Versicolor
10.7	5.5	Virginica
10.0	3.4	Versicolor
9.9	3.4	Versicolor
10.7	6.6	Versicolor
8.2	3.8	Virginica
6.3	6.2	Setosa
9.6	4.8	Versicolor
8.9	3.9	Versicolor
9.6	4.5	Virginica
11.0	3.7	Versicolor
7.9	6.7	Versicolor
5.4	4.1	Setosa
8.9	4.0	Versicolor
6.1	7.5	Versicolor
9.2	6.5	Versicolor
6.8	3.3	Virginica
9.2	7.1	Virginica
11.3	7.7	Virginica
5.7	5.8	Versicolor
6.4	3.1	Virginica
5.6	4.3	Virginica
8.1	7.5	Versicolor
10.2	7.1	Versicolor
6.6	2.6	Virginica
9.8	5.8	Versicolor
7.1	3.6	Setosa
6.4	5.2	Setosa
8.8	2.9	Virginica
8.0	6.8	Setosa
7.7	5.2	Setosa
8.4	7.2	Versicolor
11.4	5.6	Virginica
8.7	2.9	Versicolor
11.1	5.0	Virginica
5.9	4.9	Setosa
5.0	7.7	Setosa
6.6	4.2	Setosa
4.9	3.5	Setosa
9.5	5.9	Versicolor
6.9	5.6	Setosa
