sepal.length	variety
8.3	Virginica
6.9	Setosa
10.5	Versicolor
8.5	Versicolor
9.0	Virginica
6.4	Versicolor
6.6	Setosa
5.5	Setosa
9.7	Versicolor
6.7	Virginica
6.6	Setosa
8.9	Versicolor
5.6	Versicolor
10.9	Versicolor
8.3	Setosa
6.5	Setosa
5.2	Setosa
6.3	Virginica
7.2	Virginica
9.2	Virginica
5.5	Setosa
8.5	Setosa
8.8	Virginica
9.6	Setosa
6.9	Setosa
8.9	Virginica
8.1	Virginica
8.7	Virginica
8.7	Setosa
9.0	Versicolor
5.3	Setosa
7.3	Setosa
6.6	Versicolor
5.5	Setosa
8.3	Setosa
10.0	Virginica
8.0	Virginica
8.2	Virginica
6.9	Setosa
5.2	Setosa
6.7	Versicolor
5.8	Virginica
7.6	Setosa
5.6	Setosa
10.4	Virginica
