sepal.length	variety
7.9	Versicolor
10.3	Virginica
8.5	Versicolor
8.6	Setosa
7.6	Versicolor
9.1	Setosa
5.4	Setosa
10.6	Versicolor
9.0	Virginica
9.5	Setosa
9.0	Setosa
10.5	Virginica
6.2	Setosa
4.9	Setosa
7.4	Virginica
7.6	Versicolor
8.7	Versicolor
9.5	Versicolor
7.0	Versicolor
8.6	Versicolor
6.1	Versicolor
9.8	Virginica
8.5	Virginica
7.4	Setosa
6.0	Setosa
6.9	Setosa
9.0	Virginica
9.0	Versicolor
8.5	Versicolor
9.4	Virginica
8.4	Setosa
5.4	Setosa
8.9	Versicolor
10.4	Virginica
9.3	Virginica
9.7	Virginica
5.7	Setosa
5.8	Setosa
10.7	Versicolor
8.9	Virginica
6.7	Versicolor
8.9	Setosa
7.7	Setosa
10.7	Virginica
6.6	Setosa
