petal.length	petal.width	variety
5.4	5.1	Virginica
7.6	5.9	Virginica
7.2	1.2	Versicolor
5.1	4.5	Versicolor
3.8	4.8	Setosa
4.4	1.8	Setosa
4.0	4.4	Setosa
1.3	0.4	Setosa
8.1	6.3	Virginica
4.8	3.8	Versicolor
5.6	0.6	Setosa
4.4	1.6	Setosa
6.0	3.2	Setosa
5.8	5.3	Virginica
6.4	4.8	Versicolor
6.7	1.9	Versicolor
5.5	2.8	Virginica
9.4	6.0	Versicolor
9.8	5.3	Virginica
7.7	4.1	Versicolor
2.5	4.3	Setosa
6.5	1.2	Versicolor
6.9	6.5	Virginica
5.6	6.4	Virginica
7.1	2.9	Virginica
6.1	0.7	Setosa
3.0	4.7	Setosa
5.1	1.7	Setosa
8.1	1.3	Versicolor
3.8	4.0	Versicolor
7.1	2.4	Virginica
8.7	5.8	Virginica
6.0	2.2	Setosa
4.0	1.3	Versicolor
4.7	5.8	Versicolor
5.0	3.0	Versicolor
5.3	0.2	Setosa
5.9	4.7	Setosa
6.0	4.3	Versicolor
8.7	4.5	Versicolor
8.1	6.1	Virginica
8.6	2.3	Versicolor
6.8	2.8	Virginica
4.5	4.6	Setosa
5.6	1.5	Virginica
