petal.width	variety
3.8	Versicolor
3.7	Setosa
1.7	Versicolor
1.2	Setosa
1.1	Versicolor
2.8	Virginica
1.2	Setosa
1.1	Setosa
2.7	Versicolor
2.4	Setosa
1.3	Versicolor
1.4	Versicolor
0.2	Setosa
6.1	Virginica
2.1	Virginica
1.2	Setosa
0.2	Setosa
0.3	Setosa
4.8	Versicolor
3.5	Virginica
3.2	Setosa
4.5	Virginica
4.3	Versicolor
4.3	Versicolor
3.2	Setosa
1.2	Setosa
2.9	Setosa
1.5	Virginica
3.7	Setosa
5.5	Versicolor
0.1	Setosa
4.7	Virginica
3.7	Setosa
5.5	Virginica
3.7	Versicolor
4.5	Versicolor
3.6	Versicolor
2.9	Setosa
6.4	Virginica
4.8	Versicolor
1.8	Virginica
5.3	Virginica
5.3	Virginica
3.1	Versicolor
5.1	Versicolor
