sepal.length	variety
11.2	Versicolor
7.7	Setosa
10.8	Versicolor
5.2	Setosa
7.6	Versicolor
10.5	Versicolor
6.1	Virginica
11.4	Virginica
6.5	Versicolor
9.0	Setosa
7.4	Setosa
6.7	Virginica
8.6	Setosa
7.9	Setosa
6.1	Versicolor
6.3	Virginica
6.4	Setosa
7.2	Versicolor
11.6	Virginica
7.8	Versicolor
8.6	Versicolor
9.3	Virginica
7.1	Versicolor
6.4	Versicolor
5.3	Setosa
8.5	Setosa
5.0	Setosa
11.2	Versicolor
4.8	Setosa
8.1	Setosa
5.3	Setosa
6.0	Versicolor
8.9	Virginica
5.5	Versicolor
7.0	Setosa
7.6	Setosa
6.9	Virginica
8.5	Virginica
9.2	Versicolor
9.7	Versicolor
10.9	Virginica
6.5	Versicolor
7.1	Setosa
10.8	Virginica
9.5	Versicolor
