sepal.width	petal.length	petal.width	variety
5.2	6.1	4.4	Virginica
5.9	6.4	6.8	Virginica
4.5	8.0	4.0	Versicolor
6.8	1.8	2.3	Setosa
6.7	9.2	4.4	Versicolor
3.2	6.3	2.9	Virginica
3.4	5.3	3.6	Versicolor
6.2	3.3	3.2	Setosa
4.3	3.2	4.3	Setosa
4.4	3.9	3.2	Setosa
3.5	8.2	5.0	Versicolor
6.3	4.5	4.8	Versicolor
4.8	2.2	4.5	Setosa
4.6	5.9	0.6	Setosa
5.1	7.4	1.5	Versicolor
7.0	8.2	3.0	Virginica
6.5	4.9	1.7	Setosa
6.8	2.9	4.4	Setosa
7.3	7.7	4.0	Virginica
6.9	3.3	4.0	Versicolor
6.3	9.7	6.1	Virginica
4.0	1.4	4.8	Setosa
4.3	7.1	3.9	Virginica
6.7	7.2	4.3	Versicolor
5.6	2.5	1.6	Setosa
3.0	8.0	5.0	Virginica
5.9	2.4	3.3	Setosa
7.7	5.1	2.2	Setosa
5.1	5.7	5.5	Versicolor
5.5	5.9	1.8	Setosa
3.8	5.6	3.7	Virginica
4.9	2.1	4.9	Setosa
4.8	9.2	4.0	Virginica
7.2	10.4	6.3	Virginica
6.7	5.9	3.7	Setosa
7.5	7.9	5.4	Versicolor
3.5	7.5	4.8	Versicolor
4.5	6.1	5.3	Virginica
4.8	6.6	4.0	Versicolor
5.5	6.8	3.2	Virginica
5.6	3.9	2.2	Setosa
5.2	7.1	4.5	Versicolor
6.4	5.7	3.2	Setosa
5.3	6.0	3.0	Virginica
6.9	5.3	4.3	Versicolor
