petal.width	variety
1.7	Virginica
5.5	Versicolor
2.7	Virginica
1.6	Versicolor
5.9	Virginica
1.6	Setosa
3.3	Virginica
6.0	Versicolor
5.8	Virginica
3.2	Versicolor
1.0	Setosa
5.5	Versicolor
4.6	Virginica
2.6	Virginica
2.3	Setosa
5.8	Virginica
3.2	Setosa
3.9	Virginica
2.2	Setosa
5.5	Versicolor
3.9	Versicolor
3.6	Virginica
5.6	Versicolor
2.3	Versicolor
5.2	Versicolor
2.6	Setosa
4.3	Virginica
1.7	Setosa
0.2	Setosa
4.8	Virginica
2.8	Versicolor
0.7	Setosa
3.3	Versicolor
6.1	Virginica
2.8	Versicolor
4.4	Setosa
3.0	Versicolor
2.5	Virginica
4.3	Virginica
4.2	Setosa
3.6	Setosa
5.8	Versicolor
1.7	Setosa
3.6	Setosa
4.8	Versicolor
