petal.length	variety
6.0	Virginica
4.0	Setosa
7.2	Versicolor
5.4	Virginica
4.3	Versicolor
6.1	Setosa
5.1	Versicolor
3.5	Setosa
7.6	Virginica
8.1	Versicolor
4.0	Setosa
11.4	Virginica
3.3	Setosa
2.4	Setosa
10.7	Virginica
2.7	Setosa
2.6	Setosa
2.4	Setosa
4.7	Versicolor
4.4	Setosa
1.4	Setosa
4.5	Setosa
7.7	Versicolor
8.1	Versicolor
2.4	Setosa
2.5	Setosa
4.0	Versicolor
8.3	Versicolor
4.0	Versicolor
1.4	Setosa
5.6	Virginica
9.3	Virginica
1.3	Setosa
5.0	Versicolor
6.4	Virginica
7.3	Virginica
8.0	Versicolor
6.9	Versicolor
4.1	Setosa
8.8	Virginica
5.0	Versicolor
5.7	Versicolor
7.6	Versicolor
7.8	Versicolor
4.7	Versicolor
