sepal.width	petal.length	variety
3.1	8.4	Virginica
5.5	5.4	Versicolor
5.4	6.1	Setosa
8.1	2.0	Setosa
6.3	8.9	Virginica
6.4	5.3	Versicolor
3.7	8.7	Versicolor
6.2	4.4	Setosa
5.1	3.0	Setosa
5.5	5.9	Setosa
4.0	5.1	Setosa
4.4	3.7	Setosa
7.0	7.5	Versicolor
7.2	4.9	Virginica
3.8	6.0	Versicolor
4.0	3.5	Versicolor
6.1	6.9	Versicolor
2.7	5.6	Versicolor
3.2	6.5	Virginica
5.4	6.1	Versicolor
3.8	6.5	Virginica
5.6	11.4	Virginica
7.8	5.4	Setosa
5.5	4.9	Setosa
5.9	6.2	Versicolor
7.3	10.2	Virginica
3.7	4.6	Setosa
6.4	9.1	Virginica
3.5	7.1	Versicolor
3.5	3.3	Setosa
6.8	7.7	Virginica
3.1	6.1	Virginica
3.7	1.8	Setosa
6.3	5.1	Versicolor
6.3	4.9	Setosa
6.7	8.1	Virginica
4.7	2.8	Setosa
5.2	5.5	Versicolor
5.1	1.5	Setosa
5.6	3.0	Setosa
6.4	5.3	Versicolor
6.1	4.9	Setosa
7.0	8.6	Virginica
4.5	3.9	Versicolor
6.0	3.0	Versicolor
