sepal.length	variety
9.3	Setosa
9.0	Setosa
8.0	Setosa
8.7	Setosa
5.9	Setosa
5.8	Versicolor
8.0	Virginica
8.4	Setosa
10.5	Versicolor
7.4	Virginica
7.6	Setosa
8.0	Setosa
9.8	Versicolor
7.8	Virginica
5.2	Versicolor
8.6	Virginica
6.5	Setosa
8.5	Setosa
11.0	Virginica
7.7	Virginica
7.1	Virginica
7.2	Setosa
6.6	Setosa
9.2	Setosa
8.8	Versicolor
7.3	Setosa
4.6	Setosa
6.2	Virginica
7.4	Setosa
10.1	Versicolor
7.8	Setosa
6.9	Versicolor
9.4	Setosa
5.6	Setosa
10.5	Virginica
7.6	Versicolor
6.0	Virginica
10.1	Versicolor
9.3	Virginica
8.5	Versicolor
9.5	Versicolor
7.8	Setosa
8.6	Setosa
10.0	Virginica
8.3	Virginica
