sepal.width	petal.length	petal.width	variety
3.2	1.3	1.2	Setosa
4.4	9.9	5.3	Virginica
7.3	7.7	5.1	Versicolor
6.7	4.2	0.2	Setosa
5.7	5.0	2.0	Virginica
2.7	5.9	1.9	Versicolor
3.5	7.8	1.6	Virginica
4.6	8.9	4.8	Virginica
4.0	9.3	6.7	Virginica
7.4	4.0	0.2	Setosa
3.3	6.1	6.7	Virginica
5.0	9.6	6.6	Virginica
7.9	5.0	2.2	Setosa
5.9	7.3	2.0	Versicolor
6.1	6.9	4.9	Versicolor
7.7	9.6	6.0	Virginica
3.2	4.1	2.0	Versicolor
6.2	7.2	2.8	Versicolor
6.1	2.9	2.7	Setosa
4.5	1.6	3.2	Setosa
6.7	6.9	1.8	Virginica
5.9	1.5	1.4	Setosa
2.9	5.4	3.2	Setosa
6.6	2.4	0.1	Setosa
3.0	8.3	2.8	Virginica
3.5	6.7	4.3	Virginica
3.3	3.3	2.3	Setosa
6.9	7.2	2.4	Versicolor
6.7	3.0	2.7	Setosa
4.7	8.5	4.5	Versicolor
6.8	8.1	5.4	Virginica
7.2	6.0	2.3	Virginica
3.8	6.7	2.7	Virginica
3.5	6.9	4.8	Virginica
5.0	9.0	4.2	Virginica
7.3	7.7	3.0	Virginica
7.5	9.1	6.8	Virginica
3.7	8.3	2.3	Versicolor
4.6	6.4	3.7	Versicolor
5.8	3.8	2.5	Versicolor
3.8	3.0	3.3	Setosa
7.2	1.4	4.7	Setosa
3.5	5.5	2.8	Virginica
3.8	9.0	4.0	Virginica
6.5	5.9	4.3	Setosa
