petal.length	variety
7.1	Virginica
3.4	Setosa
7.5	Virginica
5.5	Setosa
8.0	Versicolor
4.4	Setosa
9.2	Virginica
5.7	Versicolor
5.7	Virginica
6.8	Virginica
9.6	Virginica
10.4	Virginica
6.9	Virginica
10.2	Virginica
9.2	Virginica
3.8	Versicolor
8.3	Virginica
7.6	Virginica
7.0	Versicolor
8.4	Virginica
1.9	Setosa
6.7	Virginica
7.6	Virginica
9.4	Virginica
8.4	Versicolor
6.0	Setosa
7.4	Versicolor
7.1	Virginica
9.3	Virginica
5.5	Virginica
4.9	Versicolor
5.9	Setosa
7.6	Versicolor
7.1	Virginica
8.4	Virginica
6.5	Virginica
6.7	Versicolor
5.1	Setosa
2.4	Setosa
3.5	Setosa
5.0	Virginica
7.6	Virginica
4.3	Setosa
2.9	Setosa
5.0	Setosa
