petal.length	petal.width	variety
8.8	5.9	Versicolor
5.5	5.2	Versicolor
4.9	0.7	Setosa
5.2	3.5	Virginica
7.5	5.6	Versicolor
7.6	3.8	Virginica
4.4	1.7	Setosa
8.4	4.8	Virginica
5.1	3.8	Versicolor
6.3	4.2	Virginica
2.0	1.9	Setosa
5.8	2.8	Virginica
2.4	2.8	Setosa
8.2	5.9	Versicolor
5.4	2.9	Versicolor
6.9	2.1	Virginica
3.5	4.3	Setosa
6.6	3.9	Virginica
5.6	6.3	Virginica
6.5	4.5	Virginica
6.8	6.3	Virginica
6.4	2.8	Virginica
3.4	3.9	Setosa
7.7	5.0	Versicolor
2.6	2.7	Setosa
5.2	3.9	Setosa
4.9	0.7	Setosa
9.6	3.4	Virginica
8.2	5.9	Versicolor
7.8	3.3	Virginica
8.6	3.1	Versicolor
7.1	1.0	Versicolor
1.5	0.2	Setosa
9.0	4.0	Versicolor
7.5	4.8	Virginica
3.0	0.6	Setosa
8.0	5.7	Versicolor
9.1	3.7	Virginica
4.4	2.6	Setosa
7.0	5.5	Versicolor
6.1	4.5	Versicolor
9.1	2.9	Virginica
4.4	1.7	Setosa
2.5	2.1	Setosa
5.6	0.1	Setosa
