petal.length	variety
6.6	Virginica
3.9	Setosa
6.9	Virginica
9.4	Virginica
5.0	Versicolor
9.5	Virginica
8.2	Versicolor
7.1	Virginica
5.0	Versicolor
7.1	Virginica
7.5	Virginica
9.6	Virginica
8.0	Versicolor
8.5	Versicolor
5.6	Virginica
3.8	Setosa
6.2	Versicolor
5.2	Setosa
9.3	Virginica
8.8	Virginica
5.1	Setosa
7.1	Virginica
1.4	Setosa
5.5	Setosa
1.5	Setosa
9.9	Virginica
8.7	Versicolor
2.4	Setosa
8.1	Virginica
9.4	Virginica
7.9	Virginica
5.0	Setosa
5.0	Setosa
3.8	Versicolor
5.9	Setosa
6.0	Versicolor
7.5	Versicolor
6.0	Setosa
7.8	Virginica
3.2	Setosa
4.4	Versicolor
8.8	Versicolor
5.5	Versicolor
10.2	Virginica
1.9	Setosa
