sepal.length	variety
7.0	Setosa
7.0	Setosa
6.6	Setosa
6.5	Setosa
10.4	Virginica
6.7	Setosa
8.8	Versicolor
8.1	Setosa
8.5	Setosa
9.0	Versicolor
6.3	Virginica
10.9	Virginica
7.5	Setosa
8.1	Versicolor
5.4	Versicolor
6.5	Setosa
7.4	Virginica
9.8	Virginica
9.1	Setosa
5.3	Setosa
7.9	Versicolor
8.2	Setosa
9.4	Setosa
8.2	Versicolor
11.0	Virginica
4.9	Setosa
8.8	Virginica
7.0	Versicolor
7.9	Versicolor
6.3	Versicolor
8.2	Versicolor
7.5	Virginica
8.1	Versicolor
5.9	Setosa
8.0	Setosa
11.2	Versicolor
9.9	Virginica
5.6	Setosa
8.1	Versicolor
7.8	Virginica
8.7	Virginica
6.0	Virginica
10.7	Virginica
9.8	Setosa
10.1	Virginica
