sepal.length	sepal.width	petal.length	petal.width	variety
10.7	2.9	7.3	1.8	Versicolor
7.4	4.1	1.9	2.1	Setosa
7.3	4.9	10.1	6.9	Virginica
8.7	6.8	8.5	4.8	Versicolor
11.5	6.2	5.2	5.9	Versicolor
7.6	4.5	6.1	1.4	Versicolor
6.4	6.9	3.3	1.5	Versicolor
5.7	4.2	2.8	3.7	Setosa
10.7	6.3	8.2	6.6	Virginica
7.9	3.0	4.3	4.7	Setosa
9.4	6.0	8.7	3.0	Versicolor
8.2	3.5	4.0	2.7	Setosa
7.3	7.0	2.6	3.1	Setosa
9.7	6.1	1.5	3.1	Setosa
8.1	5.8	2.1	3.2	Setosa
7.9	6.3	6.9	4.5	Virginica
7.8	3.0	7.5	4.4	Virginica
9.0	5.0	6.0	3.3	Virginica
10.7	7.5	9.0	5.2	Versicolor
7.9	4.7	9.7	5.8	Virginica
5.4	3.1	4.5	2.7	Setosa
8.9	6.6	7.1	4.3	Virginica
9.7	6.8	10.2	4.7	Virginica
6.0	5.5	1.3	2.7	Setosa
10.7	3.8	9.3	5.3	Virginica
7.9	4.4	5.2	0.7	Setosa
9.8	7.7	6.9	2.3	Virginica
8.4	7.9	4.7	4.4	Setosa
9.4	7.1	6.4	3.5	Versicolor
7.2	2.5	7.3	5.3	Virginica
8.9	6.5	6.0	2.7	Virginica
5.6	8.3	2.5	0.8	Setosa
7.0	6.0	5.3	6.3	Virginica
6.6	7.0	1.4	1.3	Setosa
7.4	5.9	1.4	1.2	Setosa
8.0	5.7	5.1	1.6	Versicolor
7.5	4.3	8.6	3.0	Versicolor
8.5	6.4	7.5	3.0	Versicolor
8.9	3.7	6.8	4.3	Virginica
6.9	4.9	2.3	4.4	Setosa
9.3	7.5	2.7	4.2	Setosa
7.8	6.2	7.6	4.9	Virginica
8.2	3.2	10.5	5.8	Virginica
10.7	3.0	9.8	2.6	Virginica
5.6	3.8	9.4	2.5	Virginica
