sepal.length	variety
9.6	Virginica
8.9	Virginica
8.2	Virginica
10.6	Versicolor
7.0	Setosa
7.2	Versicolor
7.4	Virginica
7.8	Setosa
9.2	Setosa
9.6	Setosa
10.1	Virginica
8.4	Setosa
9.3	Versicolor
8.3	Versicolor
8.7	Versicolor
6.6	Setosa
6.3	Setosa
6.1	Setosa
9.7	Virginica
6.4	Setosa
10.2	Versicolor
9.4	Setosa
7.7	Virginica
10.1	Versicolor
8.5	Setosa
6.1	Versicolor
5.4	Virginica
6.9	Setosa
9.8	Versicolor
4.9	Setosa
8.0	Setosa
8.7	Virginica
9.6	Virginica
10.7	Virginica
8.2	Virginica
7.5	Virginica
7.9	Setosa
10.0	Setosa
10.4	Versicolor
6.4	Setosa
6.6	Versicolor
9.3	Virginica
6.8	Virginica
11.7	Virginica
6.3	Versicolor
