petal.length	petal.width	variety
5.6	2.3	Versicolor
9.6	2.6	Virginica
6.7	4.4	Versicolor
10.6	3.9	Virginica
2.5	3.7	Setosa
5.1	1.2	Setosa
8.5	2.5	Versicolor
5.6	2.8	Virginica
5.5	4.1	Setosa
7.3	5.0	Versicolor
3.9	2.9	Versicolor
6.4	5.2	Versicolor
7.1	4.5	Versicolor
4.9	1.7	Setosa
6.0	1.5	Versicolor
7.2	6.6	Virginica
8.6	1.5	Virginica
6.0	4.1	Versicolor
6.9	5.5	Versicolor
3.7	4.0	Versicolor
7.9	2.0	Virginica
1.5	3.2	Setosa
5.6	4.9	Virginica
3.0	1.2	Setosa
7.6	5.4	Virginica
6.5	5.8	Versicolor
9.5	2.5	Virginica
6.1	6.0	Virginica
2.8	3.2	Setosa
7.4	2.4	Versicolor
6.2	5.7	Versicolor
3.1	0.9	Setosa
5.4	2.2	Setosa
2.9	0.8	Setosa
4.0	1.7	Setosa
9.3	4.2	Virginica
4.9	4.8	Virginica
7.6	1.5	Versicolor
6.0	4.4	Virginica
3.7	2.7	Setosa
5.9	0.7	Setosa
7.7	4.3	Versicolor
9.0	3.3	Virginica
5.9	0.8	Setosa
9.8	3.8	Virginica
