petal.length	petal.width	variety
3.8	2.2	Setosa
8.4	4.3	Virginica
1.2	4.7	Setosa
5.9	0.7	Setosa
4.6	1.3	Versicolor
4.7	1.2	Versicolor
5.4	2.3	Setosa
3.8	4.5	Versicolor
5.6	1.9	Virginica
8.6	2.2	Virginica
4.9	1.7	Versicolor
3.9	1.7	Versicolor
3.4	1.6	Setosa
4.3	1.3	Setosa
4.5	0.7	Setosa
10.2	6.6	Virginica
8.0	4.5	Versicolor
4.5	3.0	Versicolor
4.8	4.7	Setosa
8.8	3.3	Virginica
6.5	4.0	Versicolor
5.5	2.4	Setosa
6.5	2.2	Versicolor
9.6	6.9	Virginica
8.0	1.3	Versicolor
9.6	5.1	Virginica
4.6	2.2	Setosa
6.5	2.5	Virginica
8.2	3.3	Virginica
3.8	3.7	Setosa
6.6	2.3	Virginica
1.6	3.7	Setosa
3.2	0.4	Setosa
8.0	5.8	Versicolor
2.2	5.0	Setosa
5.7	2.7	Setosa
9.6	3.8	Virginica
6.1	3.3	Versicolor
10.2	4.2	Virginica
4.5	3.7	Setosa
5.0	0.8	Setosa
7.9	4.1	Virginica
4.9	4.2	Setosa
8.0	1.7	Virginica
9.6	2.6	Versicolor
