petal.length	petal.width	variety
6.2	5.2	Versicolor
5.1	5.5	Virginica
8.1	3.5	Virginica
8.9	1.5	Versicolor
3.9	1.9	Versicolor
6.4	3.2	Versicolor
6.0	4.5	Virginica
4.9	4.1	Setosa
4.0	0.3	Setosa
4.9	1.2	Setosa
5.7	6.1	Virginica
1.5	1.1	Setosa
4.2	5.3	Versicolor
5.9	4.3	Versicolor
9.2	3.7	Virginica
6.5	2.3	Virginica
8.2	4.8	Virginica
10.0	4.3	Virginica
3.6	3.9	Setosa
10.6	3.4	Virginica
3.0	1.7	Setosa
5.9	2.6	Setosa
4.1	2.2	Setosa
6.5	2.7	Versicolor
3.4	1.8	Setosa
9.5	4.8	Virginica
5.9	5.9	Versicolor
9.9	4.0	Virginica
8.1	5.4	Virginica
7.7	4.9	Versicolor
5.6	5.3	Virginica
4.3	4.0	Versicolor
9.8	4.4	Virginica
5.0	4.0	Virginica
3.7	1.5	Setosa
1.8	4.7	Setosa
2.0	0.2	Setosa
5.3	6.3	Virginica
1.1	2.6	Setosa
7.6	5.9	Virginica
5.2	1.3	Versicolor
8.5	5.0	Versicolor
5.6	3.8	Versicolor
8.6	1.8	Versicolor
2.5	2.7	Setosa
