petal.length	petal.width	variety
2.4	1.2	Setosa
6.9	5.3	Virginica
8.0	5.3	Versicolor
8.3	2.8	Versicolor
9.0	2.5	Versicolor
3.9	0.3	Setosa
5.5	2.2	Setosa
1.8	4.2	Setosa
8.1	6.8	Virginica
6.9	1.3	Versicolor
7.9	5.5	Versicolor
6.2	6.0	Virginica
5.7	3.8	Setosa
3.8	1.0	Versicolor
5.0	2.2	Setosa
7.5	3.3	Versicolor
5.0	1.0	Versicolor
6.0	5.3	Versicolor
5.5	5.3	Versicolor
3.0	1.7	Setosa
3.0	0.7	Setosa
8.7	4.7	Versicolor
7.4	3.1	Versicolor
2.5	0.7	Setosa
8.8	2.2	Virginica
7.1	2.0	Virginica
8.6	3.8	Virginica
3.0	1.6	Setosa
6.2	2.0	Versicolor
2.4	3.2	Setosa
5.4	4.1	Setosa
10.1	3.9	Virginica
7.0	5.8	Virginica
6.0	2.6	Setosa
7.0	5.2	Versicolor
6.5	3.0	Virginica
4.1	2.2	Setosa
7.2	3.3	Virginica
10.2	6.1	Virginica
5.5	4.0	Versicolor
7.1	4.8	Virginica
7.9	4.8	Virginica
9.4	4.3	Virginica
4.5	3.4	Setosa
9.0	4.7	Virginica
