sepal.length	sepal.width	variety
7.6	7.0	Versicolor
5.6	4.3	Virginica
10.7	4.0	Virginica
10.3	5.8	Versicolor
7.4	6.2	Setosa
11.2	5.0	Virginica
6.1	6.5	Setosa
5.5	5.4	Setosa
8.6	4.3	Versicolor
7.7	5.7	Versicolor
7.6	4.7	Setosa
6.0	4.4	Versicolor
7.2	5.6	Versicolor
6.5	6.0	Virginica
6.0	4.8	Setosa
7.1	4.9	Versicolor
10.3	4.2	Virginica
7.9	3.0	Setosa
9.9	5.6	Virginica
7.6	2.9	Versicolor
8.4	7.7	Virginica
10.2	4.0	Virginica
8.9	4.1	Virginica
7.0	6.6	Versicolor
7.0	3.5	Virginica
9.2	3.3	Virginica
7.0	4.8	Versicolor
7.2	8.4	Setosa
8.8	4.7	Virginica
7.2	7.0	Versicolor
5.9	4.6	Setosa
10.9	7.7	Virginica
7.0	4.0	Virginica
10.1	6.0	Versicolor
8.7	6.4	Virginica
8.4	8.4	Setosa
7.7	3.2	Virginica
6.2	4.6	Versicolor
6.4	3.7	Versicolor
5.0	5.6	Setosa
7.9	4.1	Virginica
8.5	6.0	Setosa
8.6	5.5	Versicolor
8.8	5.7	Versicolor
6.8	3.0	Virginica
