sepal.length	variety
7.2	Versicolor
6.5	Versicolor
6.8	Virginica
9.1	Virginica
9.3	Setosa
10.2	Versicolor
7.4	Setosa
7.8	Versicolor
8.6	Setosa
6.8	Setosa
7.7	Virginica
5.5	Setosa
9.3	Virginica
7.5	Setosa
7.0	Virginica
6.9	Setosa
7.2	Setosa
7.1	Setosa
7.0	Versicolor
8.2	Virginica
6.1	Versicolor
8.7	Virginica
6.7	Setosa
5.9	Setosa
5.1	Setosa
9.7	Versicolor
8.0	Versicolor
9.9	Versicolor
6.3	Setosa
6.4	Setosa
7.7	Setosa
7.5	Versicolor
5.1	Setosa
7.8	Setosa
6.5	Setosa
8.7	Versicolor
8.7	Virginica
6.4	Virginica
7.7	Virginica
7.3	Virginica
6.7	Virginica
6.1	Versicolor
8.1	Versicolor
8.7	Setosa
8.1	Virginica
